Median House Price,Median Income,Median Age,Total Rooms,Total Bedrooms,Population,Total Houses,Latitude,Longitude,Rate
193000,2.61,37,3630,1090,1840,980,37.8,-122,
258000,2.49,29,4660,1410,2300,1250,37.8,-122,
273000,3.22,28,5810,1600,2560,1500,37.8,-122,
238000,3.13,39,854,242,389,228,37.8,-122,
350000,2.58,52,2160,701,895,613,37.8,-122,
336000,2.84,34,5870,1910,2690,1790,37.8,-122,
313000,4.93,52,1510,225,674,244,37.8,-122,
269000,3.27,52,2030,482,709,456,37.8,-122,
259000,3.17,52,1760,460,686,422,37.8,-122,
276000,3.9,52,3480,751,1440,718,37.8,-122,
225000,3.91,28,3340,855,1520,802,37.8,-122,
263000,5.09,52,1420,289,550,253,37.8,-122,
219000,2.64,32,3810,1100,1810,1020,37.8,-122,
255000,3.02,26,3960,1200,1750,1220,37.8,-122,
224000,3.15,52,2380,559,939,519,37.8,-122,
243000,3.47,35,1610,428,675,422,37.8,-122,
232000,3.14,52,1280,287,534,291,37.8,-122,
219000,2.42,28,5020,1750,2560,1660,37.8,-122,
234000,3.09,52,4190,1110,1790,1040,37.8,-122,
328000,5.86,50,2520,399,970,373,37.8,-122,
348000,5.29,47,3180,454,1100,485,37.8,-122,
366000,5.96,41,2580,406,794,376,37.8,-122,
335000,4.96,37,334,54,98,47,37.9,-122,
374000,6.34,52,2800,411,1060,403,37.9,-122,
390000,5.18,52,3530,574,1180,555,37.8,-122,
391000,7.24,52,2610,365,901,367,37.9,-122,
337000,5.46,28,5290,1050,2030,956,37.9,-122,
295000,7.5,50,2940,473,1030,479,37.8,-122,
292000,6.02,44,3420,597,1360,597,37.8,-122,
412000,7.55,40,4990,674,1620,654,37.8,-122,
312000,6.07,30,2210,346,844,343,37.8,-122,
326000,7.05,34,3040,490,1140,496,37.8,-122,
393000,11.6,18,1620,210,533,194,37.8,-122,
319000,7.49,35,2870,460,1070,443,37.8,-122,
333000,6.9,34,5070,788,1630,766,37.8,-122,
335000,8.2,28,1330,184,463,190,37.8,-122,
351000,8.4,26,1590,223,542,211,37.8,-122,
369000,6.85,29,1790,271,661,269,37.8,-122,
366000,8.32,32,1840,264,635,263,37.8,-122,
367000,7.02,37,1230,181,420,176,37.8,-122,
363000,6.33,39,3770,534,1270,500,37.8,-122,
483000,6.36,30,292,38,126,52,37.8,-122,
331000,7.05,52,2380,333,813,350,37.8,-122,
324000,6.79,45,2960,436,1070,426,37.8,-122,
217000,2.89,50,2830,605,1260,552,37.8,-122,
233000,3.08,38,2250,535,951,487,37.8,-122,
296000,5.24,52,1390,212,510,224,37.8,-122,
274000,6.52,52,1970,335,765,308,37.8,-122,
228000,3.26,52,2180,465,1130,460,37.8,-122,
200000,3.03,52,2290,464,1070,441,37.8,-122,
240000,4.54,52,2720,541,1190,515,37.8,-122,
270000,4.07,52,2020,339,756,340,37.8,-122,
302000,5.35,52,2940,536,1030,521,37.8,-122,
270000,3.16,52,2030,486,787,459,37.8,-122,
315000,4.77,52,1430,229,612,213,37.8,-122,
390000,8.16,52,2930,402,1020,380,37.8,-122,
410000,8.88,52,2320,292,861,258,37.8,-122,
352000,6.86,52,2490,313,953,327,37.8,-122,
287000,6.03,52,1490,238,634,256,37.8,-122,
349000,7.51,52,2810,365,878,352,37.8,-122,
244000,2.75,52,2090,550,918,483,37.8,-122,
212000,2.19,52,888,168,360,175,37.8,-122,
218000,3.01,52,2090,510,1200,488,37.8,-122,
270000,3.67,52,2510,502,1050,518,37.8,-122,
219000,3.23,46,3230,835,1370,747,37.8,-122,
225000,2.93,42,4120,1070,1720,1020,37.8,-122,
250000,2.14,43,2360,792,1360,722,37.8,-122,
171000,1.61,41,1470,469,1060,413,37.8,-122,
194000,1.39,29,2470,864,1340,773,37.8,-122,
125000,2.32,27,1630,492,1170,429,37.8,-122,
97500,1.78,45,1790,526,1480,460,37.8,-122,
125000,2.65,50,629,188,742,196,37.8,-122,
139000,2.18,52,1340,391,1090,363,37.8,-122,
117000,2.23,36,1680,606,1650,543,37.8,-122,
152000,1.65,43,2340,647,1710,644,37.8,-122,
127000,2.27,52,996,228,731,228,37.8,-122,
129000,2.16,52,1590,373,1120,347,37.8,-122,
141000,2.13,52,1590,398,1010,335,37.8,-122,
183000,2.63,47,2050,588,1210,554,37.8,-122,
147000,2.38,52,1190,289,772,257,37.8,-122,
123000,2.96,52,1800,420,1320,401,37.8,-122,
169000,2.52,49,2840,749,1490,677,37.8,-122,
127000,1.94,52,783,184,488,186,37.8,-122,
128000,1.9,51,1590,414,949,392,37.8,-122,
124000,2.25,50,1750,480,1150,415,37.8,-122,
112000,2.39,52,1250,299,844,280,37.8,-122,
113000,2.19,43,5960,1340,4370,1230,37.8,-122,
108000,2.94,52,1780,395,1660,412,37.8,-122,
138000,1.89,30,999,264,1010,263,37.8,-122,
106000,2.16,39,1470,431,1460,389,37.8,-122,
95500,2.13,47,1370,395,1240,303,37.8,-122,
116000,3.38,52,674,180,647,168,37.8,-122,
112000,2.25,43,1630,376,1280,357,37.8,-122,
75000,2.1,51,175,43,228,55,37.8,-122,
113000,1.6,39,461,129,381,123,37.8,-122,
125000,3.63,52,902,237,846,227,37.8,-122,
115000,1.69,20,2370,779,1660,676,37.8,-122,
95000,1.65,52,391,128,520,138,37.8,-122,
96400,2.59,52,1140,301,866,259,37.8,-122,
72000,2.57,52,769,206,612,183,37.8,-122,
71300,2.64,52,472,146,415,126,37.8,-122,
80800,3.03,52,862,215,994,213,37.8,-122,
129000,1.49,50,1920,530,1530,477,37.8,-122,
113000,1.93,43,1420,472,1510,438,37.8,-122,
119000,1.48,52,986,258,1010,255,37.8,-122,
118000,1.6,44,2340,825,2810,751,37.8,-122,
123000,2.04,48,1700,396,1480,343,37.8,-122,
106000,2.29,49,1180,217,859,219,37.8,-122,
133000,2.15,37,2340,574,1610,523,37.8,-122,
123000,1.62,30,610,145,425,140,37.8,-122,
113000,1.33,40,930,199,564,184,37.8,-122,
110000,3.52,44,1490,314,961,272,37.8,-122,
165000,3.9,52,3420,690,2270,685,37.8,-122,
125000,3.09,52,762,190,600,195,37.8,-122,
125000,2.6,46,2370,575,1650,527,37.8,-122,
137000,2.5,49,1830,450,1200,424,37.8,-122,
142000,2.8,38,3050,711,2170,659,37.8,-122,
150000,2.83,29,1640,376,939,340,37.8,-122,
139000,2.96,47,1540,307,859,292,37.8,-122,
139000,2.84,34,2360,557,1520,516,37.8,-122,
144000,2.88,35,1750,409,1140,386,37.8,-122,
157000,3.07,39,2000,500,1110,464,37.8,-122,
151000,3.08,39,2020,447,1220,446,37.8,-122,
273000,4.96,43,3050,499,1120,455,37.8,-122,
217000,4.77,52,1550,293,706,268,37.8,-122,
187000,3.49,52,3520,711,1880,706,37.8,-122,
240000,5.12,41,2070,354,804,340,37.8,-122,
230000,4.1,48,1320,263,506,252,37.8,-122,
257000,4.74,48,1690,259,610,238,37.8,-122,
247000,4.27,46,1940,341,768,332,37.8,-122,
180000,2.98,50,968,195,462,184,37.8,-122,
170000,4.17,40,1060,256,667,235,37.8,-122,
203000,3.85,46,2040,405,1060,399,37.8,-122,
263000,4.01,52,1810,271,637,277,37.8,-122,
232000,4.66,45,2720,451,1110,454,37.8,-122,
141000,2.93,28,3140,761,1740,669,37.8,-122,
126000,2.3,35,1800,459,1010,390,37.8,-122,
122000,2.67,49,882,195,737,210,37.8,-122,
135000,2.62,44,1620,452,1350,491,37.8,-122,
139000,2.42,45,2120,533,1530,474,37.8,-122,
115000,2.78,45,2020,528,1410,480,37.8,-122,
137000,2.74,46,2240,508,1390,569,37.8,-122,
137000,1.85,52,1480,300,1070,269,37.8,-122,
143000,2.66,52,1060,224,792,245,37.8,-122,
138000,3.05,49,898,244,779,245,37.8,-122,
112000,2.39,44,2970,710,2270,610,37.8,-122,
127000,1.72,43,1700,460,1230,407,37.8,-122,
111000,2.63,47,881,248,753,241,37.8,-122,
115000,2.8,40,494,114,547,135,37.8,-122,
102000,1.73,50,1780,473,1810,440,37.8,-122,
132000,2.08,44,1680,514,1700,495,37.8,-122,
119000,2.49,51,1640,463,1540,393,37.8,-122,
80600,1.75,52,1420,314,1090,300,37.8,-122,
80600,4.09,52,591,173,353,137,37.8,-122,
88800,2.68,52,745,153,473,149,37.8,-122,
102000,2.43,49,2270,498,1620,483,37.8,-122,
98700,2.33,46,1230,375,1180,354,37.8,-122,
100000,2.26,43,1020,328,836,277,37.8,-122,
92300,1.8,42,932,254,900,263,37.8,-122,
94800,2.26,39,2690,597,1890,537,37.8,-122,
102000,2.06,41,1550,415,1020,341,37.8,-122,
158000,3.54,52,2300,443,1230,423,37.8,-122,
122000,3.12,39,1750,399,1070,376,37.8,-122,
129000,2.54,50,1870,403,1130,378,37.8,-122,
121000,2.9,43,2430,502,1540,484,37.8,-122,
103000,2.31,44,1730,414,1240,393,37.8,-122,
160000,2.88,52,1030,180,469,168,37.8,-122,
144000,3.37,52,2170,428,1090,425,37.8,-122,
151000,3.51,52,2330,445,1140,417,37.8,-122,
164000,4.31,52,2490,415,1110,375,37.8,-122,
157000,3.22,52,2200,397,984,369,37.8,-122,
225000,3.88,33,142,31,575,47,37.8,-122,
174000,5.23,49,1180,205,496,209,37.8,-122,
167000,3.73,52,1070,193,555,190,37.8,-122,
164000,4.59,45,1770,332,869,327,37.8,-122,
253000,5.26,39,617,95,236,106,37.8,-122,
241000,7.09,41,1410,233,626,214,37.8,-122,
208000,3.97,46,2110,387,922,329,37.8,-122,
198000,2.95,47,1230,243,582,256,37.8,-122,
173000,2.67,50,954,217,546,201,37.8,-122,
337000,5.44,37,1640,262,620,266,37.8,-122,
318000,6.28,34,1360,195,442,195,37.8,-122,
286000,6.75,23,2320,336,955,328,37.8,-122,
293000,7.07,24,2460,317,916,324,37.8,-122,
371000,5.98,22,12800,2050,4990,1970,37.8,-122,
157000,3.69,42,1520,260,651,267,37.8,-122,
135000,2.88,30,3330,746,1700,703,37.8,-122,
137000,3.42,43,1990,440,1090,407,37.8,-122,
161000,3.3,50,1640,322,713,284,37.8,-122,
141000,3.88,49,893,177,468,181,37.8,-122,
144000,4.17,52,653,128,296,121,37.8,-122,
162000,4.38,47,1260,217,570,218,37.8,-122,
156000,4.77,48,977,194,446,180,37.8,-122,
176000,3.57,45,2320,397,968,384,37.8,-122,
146000,3.1,39,1580,349,857,316,37.8,-122,
142000,3.4,39,1610,342,912,322,37.8,-122,
90700,1.87,31,2420,533,1360,452,37.8,-122,
90600,1.94,41,1590,367,1070,355,37.8,-122,
108000,2.18,47,2120,413,965,382,37.8,-122,
107000,2.29,37,1580,358,933,320,37.8,-122,
98200,2.43,38,1760,397,987,354,37.8,-122,
89500,1.95,50,1190,261,907,246,37.8,-122,
93800,3.91,52,754,175,447,165,37.8,-122,
96700,1.84,49,2310,452,1300,451,37.8,-122,
97500,2.08,27,909,236,396,157,37.8,-122,
97300,2.81,42,1180,257,877,268,37.8,-122,
91200,1.89,43,2020,408,1110,367,37.8,-122,
91400,1.71,49,1370,282,790,269,37.8,-122,
96200,2.28,52,2740,547,1480,554,37.8,-122,
120000,3.26,51,2110,471,1170,438,37.8,-122,
100000,2.06,52,1750,362,1030,366,37.8,-122,
94700,2.47,52,2020,391,1030,350,37.8,-122,
85700,1.75,47,1120,259,826,279,37.8,-122,
89300,2.05,41,2040,510,1410,454,37.8,-122,
101000,2.72,45,1850,393,1130,349,37.8,-122,
72500,1.21,41,921,207,522,159,37.8,-122,
74100,1.93,45,995,238,630,237,37.8,-122,
70000,1.58,36,606,132,531,133,37.8,-122,
84600,1.41,37,2680,736,1930,667,37.8,-122,
81800,0.77,38,1490,370,1140,351,37.8,-122,
81400,1.32,19,2210,565,1480,520,37.8,-122,
81800,0.8,28,856,189,435,162,37.8,-122,
85800,1.95,26,1290,297,984,303,37.8,-122,
87100,1.18,36,847,212,567,159,37.7,-122,
83500,2.35,42,541,154,380,123,37.7,-122,
79700,2.15,44,1070,253,825,244,37.7,-122,
83400,2.51,43,707,147,417,155,37.7,-122,
84700,1.26,45,1530,291,801,287,37.7,-122,
80000,2.91,42,909,215,646,198,37.7,-122,
76400,2.52,43,1390,293,855,285,37.7,-122,
79700,2.11,44,548,119,435,136,37.7,-122,
82400,2.46,42,4070,874,2740,780,37.7,-122,
97700,2.4,41,1610,445,1480,414,37.7,-122,
97200,2.15,47,463,134,327,137,37.7,-122,
102000,2.48,43,818,193,494,179,37.7,-122,
86500,2.16,43,1470,371,1230,341,37.7,-122,
90500,1.84,35,504,126,323,109,37.7,-122,
108000,3.03,46,1030,226,749,225,37.7,-122,
84200,2.25,46,769,183,693,178,37.7,-122,
88900,2.25,46,2100,391,1340,354,37.7,-122,
80700,4.05,45,330,76,282,80,37.8,-122,
87100,1.33,46,941,218,621,195,37.8,-122,
85100,1.62,38,992,279,732,259,37.8,-122,
82000,2.17,45,990,261,901,260,37.8,-122,
82800,1.92,36,1130,263,482,150,37.8,-122,
84600,2.07,43,1040,233,652,213,37.8,-122,
82100,1.71,36,1050,214,651,166,37.8,-122,
89300,2.56,33,1280,307,999,286,37.8,-122,
98300,1.98,43,1590,320,907,306,37.8,-122,
92300,2.5,41,1260,271,828,230,37.8,-122,
88800,2.33,44,1220,248,763,254,37.8,-122,
90000,1.44,48,1750,390,935,349,37.8,-122,
95500,2.51,45,2300,514,1440,484,37.8,-122,
91700,1.56,38,2460,624,1520,482,37.8,-122,
100000,3.16,47,998,211,597,185,37.8,-122,
94800,1.84,40,1690,343,949,342,37.8,-122,
164000,4.67,46,1830,307,881,302,37.8,-122,
156000,2.46,36,2780,574,1440,519,37.8,-122,
197000,6.07,39,1820,286,763,270,37.8,-122,
279000,4.83,27,2230,365,1300,355,37.8,-122,
253000,5.57,34,1510,231,545,211,37.8,-122,
275000,5.37,26,3270,491,1220,533,37.8,-122,
250000,6.86,33,1810,261,808,219,37.8,-122,
330000,7.69,28,794,111,329,109,37.8,-122,
196000,4.03,36,690,105,299,109,37.8,-122,
256000,6.83,33,1330,200,579,202,37.8,-122,
311000,4.97,30,414,54,137,50,37.8,-122,
330000,5.36,36,768,93,229,93,37.8,-122,
249000,5,41,4400,666,1480,648,37.7,-122,
143000,2.92,46,954,161,429,154,37.8,-122,
126000,3.89,40,1450,256,849,255,37.8,-122,
136000,3.23,44,1940,399,946,331,37.8,-122,
131000,3.15,41,856,178,571,191,37.7,-122,
108000,2.54,24,1790,454,1140,386,37.8,-122,
111000,2.56,44,617,131,378,135,37.8,-122,
122000,3.51,43,1380,275,853,272,37.7,-122,
118000,3.31,49,1330,277,764,282,37.7,-122,
95200,1.82,40,1230,294,928,261,37.8,-122,
94300,3.8,35,667,140,406,133,37.8,-122,
92500,2.29,34,1220,281,824,280,37.7,-122,
91800,2.5,37,1380,287,835,259,37.8,-122,
109000,4.04,43,1530,300,826,295,37.7,-122,
130000,3.48,46,1030,181,567,211,37.7,-122,
143000,4.15,52,771,147,355,144,37.7,-122,
98200,2.63,47,824,223,533,166,37.7,-122,
103000,2.02,44,1100,239,609,215,37.7,-122,
277000,3.33,49,1280,238,576,236,37.9,-122,
271000,5.34,52,1600,263,594,286,37.9,-122,
246000,3.47,52,2250,422,870,377,37.9,-122,
224000,3.51,38,2260,522,1030,509,37.9,-122,
229000,3.14,52,1570,349,693,326,37.9,-122,
212000,2.8,46,1520,402,815,375,37.9,-122,
256000,4.58,15,5080,1210,2420,1150,37.9,-122,
206000,3.02,36,1080,293,518,276,37.9,-122,
221000,4.09,52,1250,283,620,275,37.9,-122,
207000,4.53,42,1340,291,551,266,37.9,-122,
350000,1.74,37,3060,930,2560,924,37.9,-122,
218000,3.18,52,3170,698,1500,696,37.9,-122,
217000,3.87,50,1210,261,523,227,37.9,-122,
271000,5.17,52,979,175,374,153,37.9,-122,
261000,5.17,52,2270,380,1000,371,37.9,-122,
261000,4.26,52,1840,332,769,334,37.9,-122,
232000,5.06,52,2180,421,940,423,37.9,-122,
375000,5.62,42,1650,274,645,256,37.9,-122,
357000,7.89,52,1930,279,705,288,37.9,-122,
374000,7.96,52,2080,273,684,275,37.9,-122,
359000,6.17,52,1800,240,572,236,37.9,-122,
418000,6.94,52,2040,270,671,253,37.9,-122,
431000,8.83,52,3050,373,975,365,37.9,-122,
363000,7.18,52,2320,328,779,312,37.9,-122,
397000,10.1,52,2000,250,658,244,37.9,-122,
347000,4.91,52,2260,328,819,335,37.9,-122,
327000,5.79,52,1230,169,412,168,37.9,-122,
290000,4.59,52,2320,408,835,369,37.9,-122,
292000,5.42,52,2070,329,722,306,37.9,-122,
271000,4.13,52,2620,473,1090,487,37.9,-122,
371000,7.27,52,2640,366,973,355,37.9,-122,
336000,5.4,52,1980,293,723,272,37.9,-122,
371000,7.83,37,2220,335,903,362,37.9,-122,
344000,6.16,41,1130,195,356,181,37.9,-122,
342000,6.38,52,3080,494,1010,462,37.9,-122,
371000,6.68,52,3710,531,1210,504,37.9,-122,
350000,7.54,37,3000,457,987,450,37.9,-122,
369000,6.71,42,2860,460,1030,448,37.9,-122,
392000,6.24,52,2550,417,894,404,37.9,-122,
415000,5.8,52,2260,410,823,377,37.9,-122,
285000,4.28,52,3360,648,1230,621,37.9,-122,
288000,3.54,52,1690,391,669,367,37.9,-122,
273000,3.01,44,2250,592,989,550,37.9,-122,
260000,4.14,52,2500,491,1060,464,37.9,-122,
255000,4.19,52,1190,200,506,207,37.9,-122,
236000,3.92,52,1170,215,489,218,37.9,-122,
218000,3.89,52,2160,424,824,388,37.9,-122,
229000,3.11,48,2370,490,1030,475,37.9,-122,
192000,2.99,46,1900,442,920,425,37.9,-122,
179000,3.56,52,1650,395,841,380,37.9,-122,
188000,1.48,45,453,146,749,137,37.9,-122,
139000,1.7,52,409,97,208,98,37.9,-122,
150000,2.17,10,503,118,228,100,37.9,-122,
141000,2.75,50,499,127,287,128,37.9,-122,
120000,2.57,52,477,119,218,106,37.9,-122,
145000,2.9,46,1650,376,854,355,37.9,-122,
145000,2.22,52,3120,749,1700,684,37.9,-122,
246000,3.23,52,957,188,403,172,37.9,-122,
200000,3.52,52,589,132,288,131,37.9,-122,
174000,1.98,49,2030,548,963,521,37.9,-122,
186000,2.67,50,1830,536,1130,516,37.9,-122,
183000,3.88,52,895,198,386,204,37.9,-122,
228000,3.01,52,1910,416,811,406,37.9,-122,
221000,2.54,46,3020,696,1290,675,37.9,-122,
212000,2.87,46,1780,446,805,431,37.9,-122,
271000,2.19,52,2800,930,1370,876,37.9,-122,
269000,1.78,30,1470,439,862,425,37.9,-122,
278000,2.52,37,2620,682,1150,616,37.9,-122,
333000,4.28,52,1150,255,483,249,37.9,-122,
339000,2.94,52,2360,604,1560,573,37.9,-122,
288000,1.73,52,2600,837,1800,769,37.9,-122,
385000,5.23,41,685,141,266,123,37.9,-122,
371000,2.56,42,1760,465,2180,422,37.9,-122,
350000,0.95,52,1200,460,2020,477,37.9,-122,
500000,1.17,52,609,236,1350,250,37.9,-122,
175000,1.4,52,1090,371,3340,350,37.9,-122,
242000,1.19,52,2770,998,1720,949,37.9,-122,
217000,1.75,35,3220,1110,1680,1000,37.9,-122,
211000,2.88,49,1350,368,707,350,37.9,-122,
210000,2.74,52,3080,698,1420,694,37.9,-122,
196000,3.86,52,938,195,393,189,37.9,-122,
192000,3.56,52,1810,353,828,339,37.9,-122,
182000,2.28,52,1230,300,571,292,37.9,-122,
175000,2.54,44,2540,755,1380,713,37.9,-122,
166000,2.52,46,1270,324,792,321,37.9,-122,
157000,1.99,52,1670,404,815,372,37.9,-122,
164000,2.82,52,1660,367,788,346,37.9,-122,
150000,2.62,52,2230,460,1150,430,37.9,-122,
151000,1.95,50,2490,607,1350,563,37.9,-122,
170000,1.93,52,2030,450,958,445,37.9,-122,
147000,1.98,49,2930,668,1360,608,37.9,-122,
153000,2.42,52,2250,472,1010,449,37.9,-122,
183000,2.54,49,2050,435,924,414,37.9,-122,
179000,3.39,52,2000,417,780,358,37.9,-122,
158000,2.57,52,3010,691,1580,636,37.9,-122,
153000,2.28,41,2210,550,1210,568,37.9,-122,
250000,2.61,52,1090,305,486,267,37.9,-122,
206000,3.15,52,834,186,494,175,37.9,-122,
219000,2.69,52,1770,372,849,365,37.9,-122,
198000,1.84,52,2310,583,1130,548,37.9,-122,
254000,1.63,35,5160,1740,3280,1740,37.9,-122,
257000,2.9,52,3500,832,1490,794,37.9,-122,
290000,2.94,52,3770,744,1460,679,37.9,-122,
242000,3.39,52,2890,604,1250,538,37.9,-122,
490000,3.04,48,2150,517,1660,459,37.9,-122,
446000,7.09,52,1390,191,514,202,37.9,-122,
456000,5.05,52,1710,318,719,295,37.9,-122,
337000,1.77,52,1590,444,878,449,37.9,-122,
500000,7.85,52,1670,225,517,214,37.9,-122,
500000,9.4,52,3730,474,1370,496,37.9,-122,
377000,5.38,52,4050,663,1320,590,37.9,-122,
310000,3.26,52,3620,768,1510,755,37.9,-122,
182000,2.71,52,4080,920,1800,815,37.9,-122,
173000,2.24,47,2080,400,719,326,37.9,-122,
151000,1.9,50,1280,300,675,255,37.9,-122,
154000,1.58,52,1970,426,875,363,37.9,-122,
106000,2.28,52,335,83,152,77,37.9,-122,
142000,1.38,47,1380,307,843,319,37.9,-122,
119000,2.9,52,610,145,281,132,37.9,-122,
148000,1.73,44,1030,198,506,204,37.9,-122,
133000,2.26,48,2060,484,1050,466,37.9,-122,
133000,2.21,35,1870,419,1020,414,37.8,-122,
127000,2.7,52,3110,813,1620,765,37.8,-122,
144000,4,14,7360,2410,3100,2050,37.8,-122,
500000,7.88,52,2990,379,947,361,37.8,-122,
500000,11.9,39,2490,310,808,315,37.8,-122,
500000,13.5,42,2990,335,1020,335,37.8,-122,
500000,12.2,52,3240,366,1000,352,37.8,-122,
466000,8.19,52,3050,381,1010,369,37.8,-122,
500000,12.4,52,3490,396,1190,383,37.8,-122,
458000,5.89,52,1760,246,585,227,37.8,-122,
472000,8.12,52,2450,312,916,316,37.8,-122,
500000,8.75,52,1610,203,556,179,37.8,-122,
399000,6.16,52,3670,517,1470,520,37.8,-122,
341000,5.88,52,2470,403,1100,398,37.8,-122,
290000,5.21,52,3040,516,1240,518,37.8,-122,
335000,4.72,52,2270,323,805,321,37.8,-122,
333000,5.29,52,1320,177,378,162,37.8,-122,
241000,2.64,52,1150,235,481,223,37.8,-122,
190000,3.32,52,772,179,409,160,37.8,-122,
206000,3.64,52,1710,386,885,373,37.8,-122,
216000,3.02,52,2650,566,1470,567,37.8,-122,
210000,3.18,52,1040,220,482,215,37.8,-122,
209000,3.45,52,1530,320,825,264,37.8,-122,
